education,housing,loan,day_of_week,euribor3m
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9164702914798651
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.701599052478344
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7268985188205835
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.5861256983713925
1.2709621157735627,0.9605826780377258,2.42047996831661,0.7417013999627113,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9169612633168533
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9135202957564714
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.8916658048724283
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-1.555825904358788
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.1915937192826358
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.4416470699424506
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.8914151904557293
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.2483690453229166
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.3802140343227158
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.915979121590497
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7498369078337321
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
1.2709621157735627,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9164702914798651
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.5861256983713925
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7517680900612939
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.4416470699424506
1.2709621157735627,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.9807423938446262
0.10754704469354294,0.9605826780377258,2.42047996831661,0.7417013999627113,0.8906630375608762
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,0.6611697368005959
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.215400541344733
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.8914151904557293
-1.0558680263864768,-1.0410348040449733,2.42047996831661,1.4581963217914249,0.9184329921091251
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-1.187440411767611
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8934186629591346
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.7417013999627113,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-1.232490086990599
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.3769800081473045
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.0114499996057154
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-1.1833012231722284
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.682278803589998
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.5244377032391918
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7479087836949041
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.1805495606695464
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.9186781073871012
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9181878274774238
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.7440616710498341
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9176973500733161
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9184329921091251
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.893168409101665
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-1.1915937192826358
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9179426134721174
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.8929181037992658
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7498369078337321
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7517680900612939
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.6907851025718575
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.915979121590497
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.4416470699424506
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8906630375608762
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9169612633168533
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7459837079749578
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.915979121590497
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9181878274774238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.9807423938446262
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7459837079749578
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7498369078337321
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-1.2253402711486823
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
0.10754704469354294,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9179426134721174
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.4365489042003217
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.3981563704122042
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9191681899613297
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7479087836949041
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,-0.6886848844882071
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9184329921091251
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7479087836949041
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9164702914798651
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.915979121590497
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8929181037992658
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9191681899613297
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-1.3561656527645813
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8914151904557293
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7421426633409773
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,-1.1943704824911514
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,0.8919163677170687
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.16688375909072
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.3232764340246566
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.682278803589998
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,-1.5652138470811345
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.4416470699424506
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.8914151904557293
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9167158021449238
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.2733239542041095
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.682278803589998
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-1.426416167727687
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8916658048724283
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
0.10754704469354294,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,2.42047996831661,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7316418444110596
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.1805495606695464
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9154877534889001
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8906630375608762
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7459837079749578
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.7417013999627113,-1.1985475368079959
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9181878274774238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.893168409101665
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.156060486588374
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,-0.701599052478344
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9181878274774238
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,-0.7316418444110596
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,-0.701599052478344
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.02520647813399778,-0.682278803589998
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9176973500733161
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
